4349 1 2 0.0 21.7693555355 -12.5685432785 21.4520530701
4350 1 2 0.0 23.2206473341 -11.7306412689 26.2191715221
4351 1 3 0.0 23.2206473341 -11.7306412689 15.6032651686
4352 1 3 0.0 21.7693555355 -12.5685432785 17.7666046683
4353 1 3 0.0 21.7693540465 -10.8927367556 20.370383263
4354 1 3 0.0 23.2206473341 -11.7306412689 22.5337228772
4355 1 3 0.0 21.7693555355 -12.5685432785 25.137501715
4356 1 3 0.0 21.7693540465 -10.8927367556 27.3008413292
4357 1 1 0.0 21.7693569651 -9.2169326132 -9.5342507334
4358 1 1 0.0 20.3180636775 -8.3790280999 -4.767118452
4359 1 1 0.0 20.3180651665 -10.0548346228 -14.3013687134
4360 1 2 0.0 20.3180636775 -8.3790280999 -11.9178025656
4361 1 2 0.0 20.3180651665 -10.0548346228 -7.1506843567
4362 1 2 0.0 21.7693569651 -9.2169326132 -2.3835659047
4363 1 3 0.0 21.7693569651 -9.2169326132 -12.9994722582
4364 1 3 0.0 20.3180651665 -10.0548346228 -10.8361327585
4365 1 3 0.0 20.3180636775 -8.3790280999 -8.2323541638
4366 1 3 0.0 21.7693569651 -9.2169326132 -6.0690145496
4367 1 3 0.0 20.3180651665 -10.0548346228 -3.4652357118
4368 1 3 0.0 20.3180636775 -8.3790280999 -1.3018960976
4369 1 1 0.0 21.7693569651 -9.2169326132 4.76711798
4370 1 1 0.0 20.3180636775 -8.3790280999 9.5342502614
4371 1 1 0.0 20.3180651665 -10.0548346228 0.0
4372 1 2 0.0 20.3180636775 -8.3790280999 2.3835661478
4373 1 2 0.0 20.3180651665 -10.0548346228 7.1506843567
4374 1 2 0.0 21.7693569651 -9.2169326132 11.9178028087
4375 1 3 0.0 21.7693569651 -9.2169326132 1.3018964552
4376 1 3 0.0 20.3180651665 -10.0548346228 3.4652359549
4377 1 3 0.0 20.3180636775 -8.3790280999 6.0690145496
4378 1 3 0.0 21.7693569651 -9.2169326132 8.2323541638
4379 1 3 0.0 20.3180651665 -10.0548346228 10.8361330016
4380 1 3 0.0 20.3180636775 -8.3790280999 12.9994726158
4381 1 1 0.0 21.7693569651 -9.2169326132 19.0684866934
4382 1 1 0.0 20.3180636775 -8.3790280999 23.8356189748
4383 1 1 0.0 20.3180651665 -10.0548346228 14.3013687134
4384 1 2 0.0 20.3180636775 -8.3790280999 16.6849348612
4385 1 2 0.0 20.3180651665 -10.0548346228 21.4520530701
4386 1 2 0.0 21.7693569651 -9.2169326132 26.2191715221
4387 1 3 0.0 21.7693569651 -9.2169326132 15.6032651686
4388 1 3 0.0 20.3180651665 -10.0548346228 17.7666046683
4389 1 3 0.0 20.3180636775 -8.3790280999 20.370383263
4390 1 3 0.0 21.7693569651 -9.2169326132 22.5337228772
4391 1 3 0.0 20.3180651665 -10.0548346228 25.137501715
4392 1 3 0.0 20.3180636775 -8.3790280999 27.3008413292
4393 1 1 0.0 20.3180665961 -6.7032239575 -9.5342507334
4394 1 1 0.0 18.8667733085 -5.8653194442 -4.767118452
4395 1 1 0.0 18.8667747975 -7.5411259671 -14.3013687134
4396 1 2 0.0 18.8667733085 -5.8653194442 -11.9178025656
4397 1 2 0.0 18.8667747975 -7.5411259671 -7.1506843567
4398 1 2 0.0 20.3180665961 -6.7032239575 -2.3835659047
4399 1 3 0.0 20.3180665961 -6.7032239575 -12.9994722582
4400 1 3 0.0 18.8667747975 -7.5411259671 -10.8361327585
4401 1 3 0.0 18.8667733085 -5.8653194442 -8.2323541638
4402 1 3 0.0 20.3180665961 -6.7032239575 -6.0690145496
4403 1 3 0.0 18.8667747975 -7.5411259671 -3.4652357118
4404 1 3 0.0 18.8667733085 -5.8653194442 -1.3018960976
4405 1 1 0.0 20.3180665961 -6.7032239575 4.76711798
4406 1 1 0.0 18.8667733085 -5.8653194442 9.5342502614
4407 1 1 0.0 18.8667747975 -7.5411259671 0.0
4408 1 2 0.0 18.8667733085 -5.8653194442 2.3835661478
4409 1 2 0.0 18.8667747975 -7.5411259671 7.1506843567
4410 1 2 0.0 20.3180665961 -6.7032239575 11.9178028087
4411 1 3 0.0 20.3180665961 -6.7032239575 1.3018964552
4412 1 3 0.0 18.8667747975 -7.5411259671 3.4652359549
4413 1 3 0.0 18.8667733085 -5.8653194442 6.0690145496
4414 1 3 0.0 20.3180665961 -6.7032239575 8.2323541638
4415 1 3 0.0 18.8667747975 -7.5411259671 10.8361330016
4416 1 3 0.0 18.8667733085 -5.8653194442 12.9994726158
4417 1 1 0.0 20.3180665961 -6.7032239575 19.0684866934
4418 1 1 0.0 18.8667733085 -5.8653194442 23.8356189748
4419 1 1 0.0 18.8667747975 -7.5411259671 14.3013687134
4420 1 2 0.0 18.8667733085 -5.8653194442 16.6849348612
4421 1 2 0.0 18.8667747975 -7.5411259671 21.4520530701
4422 1 2 0.0 20.3180665961 -6.7032239575 26.2191715221
4423 1 3 0.0 20.3180665961 -6.7032239575 15.6032651686
4424 1 3 0.0 18.8667747975 -7.5411259671 17.7666046683
4425 1 3 0.0 18.8667733085 -5.8653194442 20.370383263
4426 1 3 0.0 20.3180665961 -6.7032239575 22.5337228772
4427 1 3 0.0 18.8667747975 -7.5411259671 25.137501715
4428 1 3 0.0 18.8667733085 -5.8653194442 27.3008413292
4429 1 1 0.0 18.8667762271 -4.1895153018 -9.5342507334
4430 1 1 0.0 17.4154829395 -3.3516107885 -4.767118452
4431 1 1 0.0 17.4154844285 -5.0274173114 -14.3013687134
4432 1 2 0.0 17.4154829395 -3.3516107885 -11.9178025656
4433 1 2 0.0 17.4154844285 -5.0274173114 -7.1506843567
4434 1 2 0.0 18.8667762271 -4.1895153018 -2.3835659047
4435 1 3 0.0 18.8667762271 -4.1895153018 -12.9994722582
4436 1 3 0.0 17.4154844285 -5.0274173114 -10.8361327585
4437 1 3 0.0 17.4154829395 -3.3516107885 -8.2323541638
4438 1 3 0.0 18.8667762271 -4.1895153018 -6.0690145496
4439 1 3 0.0 17.4154844285 -5.0274173114 -3.4652357118
4440 1 3 0.0 17.4154829395 -3.3516107885 -1.3018960976
4441 1 1 0.0 18.8667762271 -4.1895153018 4.76711798
4442 1 1 0.0 17.4154829395 -3.3516107885 9.5342502614
4443 1 1 0.0 17.4154844285 -5.0274173114 0.0
4444 1 2 0.0 17.4154829395 -3.3516107885 2.3835661478
4445 1 2 0.0 17.4154844285 -5.0274173114 7.1506843567
4446 1 2 0.0 18.8667762271 -4.1895153018 11.9178028087
4447 1 3 0.0 18.8667762271 -4.1895153018 1.3018964552
4448 1 3 0.0 17.4154844285 -5.0274173114 3.4652359549
4449 1 3 0.0 17.4154829395 -3.3516107885 6.0690145496
4450 1 3 0.0 18.8667762271 -4.1895153018 8.2323541638
4451 1 3 0.0 17.4154844285 -5.0274173114 10.8361330016
4452 1 3 0.0 17.4154829395 -3.3516107885 12.9994726158
4453 1 1 0.0 18.8667762271 -4.1895153018 19.0684866934
4454 1 1 0.0 17.4154829395 -3.3516107885 23.8356189748
4455 1 1 0.0 17.4154844285 -5.0274173114 14.3013687134
4456 1 2 0.0 17.4154829395 -3.3516107885 16.6849348612
4457 1 2 0.0 17.4154844285 -5.0274173114 21.4520530701
4458 1 2 0.0 18.8667762271 -4.1895153018 26.2191715221
4459 1 3 0.0 18.8667762271 -4.1895153018 15.6032651686
4460 1 3 0.0 17.4154844285 -5.0274173114 17.7666046683
4461 1 3 0.0 17.4154829395 -3.3516107885 20.370383263
4462 1 3 0.0 18.8667762271 -4.1895153018 22.5337228772
4463 1 3 0.0 17.4154844285 -5.0274173114 25.137501715
4464 1 3 0.0 17.4154829395 -3.3516107885 27.3008413292
4465 1 1 0.0 17.4154858581 -1.6758066461 -9.5342507334
4466 1 1 0.0 15.9641925705 -0.8379021328 -4.767118452
4467 1 1 0.0 15.9641940595 -2.5137086557 -14.3013687134
4468 1 2 0.0 15.9641925705 -0.8379021328 -11.9178025656
4469 1 2 0.0 15.9641940595 -2.5137086557 -7.1506843567
4470 1 2 0.0 17.4154858581 -1.6758066461 -2.3835659047
4471 1 3 0.0 17.4154858581 -1.6758066461 -12.9994722582
4472 1 3 0.0 15.9641940595 -2.5137086557 -10.8361327585
4473 1 3 0.0 15.9641925705 -0.8379021328 -8.2323541638
4474 1 3 0.0 17.4154858581 -1.6758066461 -6.0690145496
4475 1 3 0.0 15.9641940595 -2.5137086557 -3.4652357118
4476 1 3 0.0 15.9641925705 -0.8379021328 -1.3018960976
4477 1 1 0.0 17.4154858581 -1.6758066461 4.76711798
4478 1 1 0.0 15.9641925705 -0.8379021328 9.5342502614
4479 1 1 0.0 15.9641940595 -2.5137086557 0.0
4480 1 2 0.0 15.9641925705 -0.8379021328 2.3835661478
4481 1 2 0.0 15.9641940595 -2.5137086557 7.1506843567
4482 1 2 0.0 17.4154858581 -1.6758066461 11.9178028087
4483 1 3 0.0 17.4154858581 -1.6758066461 1.3018964552
4484 1 3 0.0 15.9641940595 -2.5137086557 3.4652359549
4485 1 3 0.0 15.9641925705 -0.8379021328 6.0690145496
4486 1 3 0.0 17.4154858581 -1.6758066461 8.2323541638
4487 1 3 0.0 15.9641940595 -2.5137086557 10.8361330016
4488 1 3 0.0 15.9641925705 -0.8379021328 12.9994726158
4489 1 1 0.0 17.4154858581 -1.6758066461 19.0684866934
4490 1 1 0.0 15.9641925705 -0.8379021328 23.8356189748
4491 1 1 0.0 15.9641940595 -2.5137086557 14.3013687134
4492 1 2 0.0 15.9641925705 -0.8379021328 16.6849348612
4493 1 2 0.0 15.9641940595 -2.5137086557 21.4520530701
4494 1 2 0.0 17.4154858581 -1.6758066461 26.2191715221
4495 1 3 0.0 17.4154858581 -1.6758066461 15.6032651686
4496 1 3 0.0 15.9641940595 -2.5137086557 17.7666046683
4497 1 3 0.0 15.9641925705 -0.8379021328 20.370383263
4498 1 3 0.0 17.4154858581 -1.6758066461 22.5337228772
4499 1 3 0.0 15.9641940595 -2.5137086557 25.137501715
4500 1 3 0.0 15.9641925705 -0.8379021328 27.3008413292
4501 1 1 0.0 15.9641954891 0.8379020096 -9.5342507334
4502 1 1 0.0 14.5129022015 1.6758065229 -4.767118452
4503 1 1 0.0 14.5129036905 0.0 -14.3013687134
4504 1 2 0.0 14.5129022015 1.6758065229 -11.9178025656
4505 1 2 0.0 14.5129036905 0.0 -7.1506843567
4506 1 2 0.0 15.9641954891 0.8379020096 -2.3835659047
4507 1 3 0.0 15.9641954891 0.8379020096 -12.9994722582
4508 1 3 0.0 14.5129036905 0.0 -10.8361327585
4509 1 3 0.0 14.5129022015 1.6758065229 -8.2323541638
4510 1 3 0.0 15.9641954891 0.8379020096 -6.0690145496
4511 1 3 0.0 14.5129036905 0.0 -3.4652357118
4512 1 3 0.0 14.5129022015 1.6758065229 -1.3018960976
4513 1 1 0.0 15.9641954891 0.8379020096 4.76711798
4514 1 1 0.0 14.5129022015 1.6758065229 9.5342502614
4515 1 1 0.0 14.5129036905 0.0 0.0
4516 1 2 0.0 14.5129022015 1.6758065229 2.3835661478
4517 1 2 0.0 14.5129036905 0.0 7.1506843567
4518 1 2 0.0 15.9641954891 0.8379020096 11.9178028087
4519 1 3 0.0 15.9641954891 0.8379020096 1.3018964552
4520 1 3 0.0 14.5129036905 0.0 3.4652359549
4521 1 3 0.0 14.5129022015 1.6758065229 6.0690145496
4522 1 3 0.0 15.9641954891 0.8379020096 8.2323541638
4523 1 3 0.0 14.5129036905 0.0 10.8361330016
4524 1 3 0.0 14.5129022015 1.6758065229 12.9994726158
4525 1 1 0.0 15.9641954891 0.8379020096 19.0684866934
4526 1 1 0.0 14.5129022015 1.6758065229 23.8356189748
4527 1 1 0.0 14.5129036905 0.0 14.3013687134
4528 1 2 0.0 14.5129022015 1.6758065229 16.6849348612
4529 1 2 0.0 14.5129036905 0.0 21.4520530701
4530 1 2 0.0 15.9641954891 0.8379020096 26.2191715221
4531 1 3 0.0 15.9641954891 0.8379020096 15.6032651686
4532 1 3 0.0 14.5129036905 0.0 17.7666046683
4533 1 3 0.0 14.5129022015 1.6758065229 20.370383263
4534 1 3 0.0 15.9641954891 0.8379020096 22.5337228772
4535 1 3 0.0 14.5129036905 0.0 25.137501715
4536 1 3 0.0 14.5129022015 1.6758065229 27.3008413292
4537 1 1 0.0 14.5129051201 3.3516106653 -9.5342507334
4538 1 1 0.0 13.0616118325 4.1895151786 -4.767118452
4539 1 1 0.0 13.0616133215 2.5137086557 -14.3013687134
4540 1 2 0.0 13.0616118325 4.1895151786 -11.9178025656
4541 1 2 0.0 13.0616133215 2.5137086557 -7.1506843567
4542 1 2 0.0 14.5129051201 3.3516106653 -2.3835659047
4543 1 3 0.0 14.5129051201 3.3516106653 -12.9994722582
4544 1 3 0.0 13.0616133215 2.5137086557 -10.8361327585
4545 1 3 0.0 13.0616118325 4.1895151786 -8.2323541638
4546 1 3 0.0 14.5129051201 3.3516106653 -6.0690145496
4547 1 3 0.0 13.0616133215 2.5137086557 -3.4652357118
4548 1 3 0.0 13.0616118325 4.1895151786 -1.3018960976
4549 1 1 0.0 14.5129051201 3.3516106653 4.76711798
4550 1 1 0.0 13.0616118325 4.1895151786 9.5342502614
4551 1 1 0.0 13.0616133215 2.5137086557 0.0
4552 1 2 0.0 13.0616118325 4.1895151786 2.3835661478
4553 1 2 0.0 13.0616133215 2.5137086557 7.1506843567
4554 1 2 0.0 14.5129051201 3.3516106653 11.9178028087
4555 1 3 0.0 14.5129051201 3.3516106653 1.3018964552
4556 1 3 0.0 13.0616133215 2.5137086557 3.4652359549
4557 1 3 0.0 13.0616118325 4.1895151786 6.0690145496
4558 1 3 0.0 14.5129051201 3.3516106653 8.2323541638
4559 1 3 0.0 13.0616133215 2.5137086557 10.8361330016
4560 1 3 0.0 13.0616118325 4.1895151786 12.9994726158
4561 1 1 0.0 14.5129051201 3.3516106653 19.0684866934
4562 1 1 0.0 13.0616118325 4.1895151786 23.8356189748
4563 1 1 0.0 13.0616133215 2.5137086557 14.3013687134
4564 1 2 0.0 13.0616118325 4.1895151786 16.6849348612
4565 1 2 0.0 13.0616133215 2.5137086557 21.4520530701
4566 1 2 0.0 14.5129051201 3.3516106653 26.2191715221
4567 1 3 0.0 14.5129051201 3.3516106653 15.6032651686
4568 1 3 0.0 13.0616133215 2.5137086557 17.7666046683
4569 1 3 0.0 13.0616118325 4.1895151786 20.370383263
4570 1 3 0.0 14.5129051201 3.3516106653 22.5337228772
4571 1 3 0.0 13.0616133215 2.5137086557 25.137501715
4572 1 3 0.0 13.0616118325 4.1895151786 27.3008413292
4573 1 1 0.0 13.0616147511 5.865319321 -9.5342507334
4574 1 1 0.0 11.6103214635 6.7032238343 -4.767118452
4575 1 1 0.0 11.6103229525 5.0274173114 -14.3013687134
4576 1 2 0.0 11.6103214635 6.7032238343 -11.9178025656
4577 1 2 0.0 11.6103229525 5.0274173114 -7.1506843567
4578 1 2 0.0 13.0616147511 5.865319321 -2.3835659047
4579 1 3 0.0 13.0616147511 5.865319321 -12.9994722582
4580 1 3 0.0 11.6103229525 5.0274173114 -10.8361327585
4581 1 3 0.0 11.6103214635 6.7032238343 -8.2323541638
4582 1 3 0.0 13.0616147511 5.865319321 -6.0690145496
4583 1 3 0.0 11.6103229525 5.0274173114 -3.4652357118
4584 1 3 0.0 11.6103214635 6.7032238343 -1.3018960976
4585 1 1 0.0 13.0616147511 5.865319321 4.76711798
4586 1 1 0.0 11.6103214635 6.7032238343 9.5342502614
4587 1 1 0.0 11.6103229525 5.0274173114 0.0
4588 1 2 0.0 11.6103214635 6.7032238343 2.3835661478
4589 1 2 0.0 11.6103229525 5.0274173114 7.1506843567
4590 1 2 0.0 13.0616147511 5.865319321 11.9178028087
4591 1 3 0.0 13.0616147511 5.865319321 1.3018964552
4592 1 3 0.0 11.6103229525 5.0274173114 3.4652359549
4593 1 3 0.0 11.6103214635 6.7032238343 6.0690145496
4594 1 3 0.0 13.0616147511 5.865319321 8.2323541638
4595 1 3 0.0 11.6103229525 5.0274173114 10.8361330016
4596 1 3 0.0 11.6103214635 6.7032238343 12.9994726158
4597 1 1 0.0 13.0616147511 5.865319321 19.0684866934
4598 1 1 0.0 11.6103214635 6.7032238343 23.8356189748
4599 1 1 0.0 11.6103229525 5.0274173114 14.3013687134
4600 1 2 0.0 11.6103214635 6.7032238343 16.6849348612
4601 1 2 0.0 11.6103229525 5.0274173114 21.4520530701
4602 1 2 0.0 13.0616147511 5.865319321 26.2191715221
4603 1 3 0.0 13.0616147511 5.865319321 15.6032651686
4604 1 3 0.0 11.6103229525 5.0274173114 17.7666046683
4605 1 3 0.0 11.6103214635 6.7032238343 20.370383263
4606 1 3 0.0 13.0616147511 5.865319321 22.5337228772
4607 1 3 0.0 11.6103229525 5.0274173114 25.137501715
4608 1 3 0.0 11.6103214635 6.7032238343 27.3008413292
4609 1 1 0.0 11.6103243821 8.3790279767 -9.5342507334
4610 1 1 0.0 10.1590310945 9.21693249 -4.767118452
4611 1 1 0.0 10.1590325835 7.5411259671 -14.3013687134
4612 1 2 0.0 10.1590310945 9.21693249 -11.9178025656
4613 1 2 0.0 10.1590325835 7.5411259671 -7.1506843567
4614 1 2 0.0 11.6103243821 8.3790279767 -2.3835659047
4615 1 3 0.0 11.6103243821 8.3790279767 -12.9994722582
4616 1 3 0.0 10.1590325835 7.5411259671 -10.8361327585
4617 1 3 0.0 10.1590310945 9.21693249 -8.2323541638
4618 1 3 0.0 11.6103243821 8.3790279767 -6.0690145496
4619 1 3 0.0 10.1590325835 7.5411259671 -3.4652357118
4620 1 3 0.0 10.1590310945 9.21693249 -1.3018960976
4621 1 1 0.0 11.6103243821 8.3790279767 4.76711798
4622 1 1 0.0 10.1590310945 9.21693249 9.5342502614
4623 1 1 0.0 10.1590325835 7.5411259671 0.0
4624 1 2 0.0 10.1590310945 9.21693249 2.3835661478
4625 1 2 0.0 10.1590325835 7.5411259671 7.1506843567
4626 1 2 0.0 11.6103243821 8.3790279767 11.9178028087
4627 1 3 0.0 11.6103243821 8.3790279767 1.3018964552
4628 1 3 0.0 10.1590325835 7.5411259671 3.4652359549
4629 1 3 0.0 10.1590310945 9.21693249 6.0690145496
4630 1 3 0.0 11.6103243821 8.3790279767 8.2323541638
4631 1 3 0.0 10.1590325835 7.5411259671 10.8361330016
4632 1 3 0.0 10.1590310945 9.21693249 12.9994726158
4633 1 1 0.0 11.6103243821 8.3790279767 19.0684866934
4634 1 1 0.0 10.1590310945 9.21693249 23.8356189748
4635 1 1 0.0 10.1590325835 7.5411259671 14.3013687134
4636 1 2 0.0 10.1590310945 9.21693249 16.6849348612
4637 1 2 0.0 10.1590325835 7.5411259671 21.4520530701
4638 1 2 0.0 11.6103243821 8.3790279767 26.2191715221
4639 1 3 0.0 11.6103243821 8.3790279767 15.6032651686
4640 1 3 0.0 10.1590325835 7.5411259671 17.7666046683
4641 1 3 0.0 10.1590310945 9.21693249 20.370383263
4642 1 3 0.0 11.6103243821 8.3790279767 22.5337228772
4643 1 3 0.0 10.1590325835 7.5411259671 25.137501715
4644 1 3 0.0 10.1590310945 9.21693249 27.3008413292
4645 1 1 0.0 10.1590340131 10.8927366324 -9.5342507334
4646 1 1 0.0 8.7077407255 11.7306411457 -4.767118452
4647 1 1 0.0 8.7077422145 10.0548346228 -14.3013687134
4648 1 2 0.0 8.7077407255 11.7306411457 -11.9178025656
4649 1 2 0.0 8.7077422145 10.0548346228 -7.1506843567
4650 1 2 0.0 10.1590340131 10.8927366324 -2.3835659047
4651 1 3 0.0 10.1590340131 10.8927366324 -12.9994722582
4652 1 3 0.0 8.7077422145 10.0548346228 -10.8361327585
4653 1 3 0.0 8.7077407255 11.7306411457 -8.2323541638
4654 1 3 0.0 10.1590340131 10.8927366324 -6.0690145496
4655 1 3 0.0 8.7077422145 10.0548346228 -3.4652357118
4656 1 3 0.0 8.7077407255 11.7306411457 -1.3018960976
4657 1 1 0.0 10.1590340131 10.8927366324 4.76711798
4658 1 1 0.0 8.7077407255 11.7306411457 9.5342502614
4659 1 1 0.0 8.7077422145 10.0548346228 0.0
4660 1 2 0.0 8.7077407255 11.7306411457 2.3835661478
4661 1 2 0.0 8.7077422145 10.0548346228 7.1506843567
4662 1 2 0.0 10.1590340131 10.8927366324 11.9178028087
4663 1 3 0.0 10.1590340131 10.8927366324 1.3018964552
4664 1 3 0.0 8.7077422145 10.0548346228 3.4652359549
4665 1 3 0.0 8.7077407255 11.7306411457 6.0690145496
4666 1 3 0.0 10.1590340131 10.8927366324 8.2323541638
4667 1 3 0.0 8.7077422145 10.0548346228 10.8361330016
4668 1 3 0.0 8.7077407255 11.7306411457 12.9994726158
4669 1 1 0.0 10.1590340131 10.8927366324 19.0684866934
4670 1 1 0.0 8.7077407255 11.7306411457 23.8356189748
4671 1 1 0.0 8.7077422145 10.0548346228 14.3013687134
4672 1 2 0.0 8.7077407255 11.7306411457 16.6849348612
4673 1 2 0.0 8.7077422145 10.0548346228 21.4520530701
4674 1 2 0.0 10.1590340131 10.8927366324 26.2191715221
4675 1 3 0.0 10.1590340131 10.8927366324 15.6032651686
4676 1 3 0.0 8.7077422145 10.0548346228 17.7666046683
4677 1 3 0.0 8.7077407255 11.7306411457 20.370383263
4678 1 3 0.0 10.1590340131 10.8927366324 22.5337228772
4679 1 3 0.0 8.7077422145 10.0548346228 25.137501715
4680 1 3 0.0 8.7077407255 11.7306411457 27.3008413292
4681 1 1 0.0 8.7077436441 13.4064452881 -9.5342507334
4682 1 1 0.0 7.2564503565 14.2443498014 -4.767118452
4683 1 1 0.0 7.2564518455 12.5685432785 -14.3013687134
4684 1 2 0.0 7.2564503565 14.2443498014 -11.9178025656
4685 1 2 0.0 7.2564518455 12.5685432785 -7.1506843567
4686 1 2 0.0 8.7077436441 13.4064452881 -2.3835659047
4687 1 3 0.0 8.7077436441 13.4064452881 -12.9994722582
4688 1 3 0.0 7.2564518455 12.5685432785 -10.8361327585
4689 1 3 0.0 7.2564503565 14.2443498014 -8.2323541638
4690 1 3 0.0 8.7077436441 13.4064452881 -6.0690145496
4691 1 3 0.0 7.2564518455 12.5685432785 -3.4652357118
4692 1 3 0.0 7.2564503565 14.2443498014 -1.3018960976
4693 1 1 0.0 8.7077436441 13.4064452881 4.76711798
4694 1 1 0.0 7.2564503565 14.2443498014 9.5342502614
4695 1 1 0.0 7.2564518455 12.5685432785 0.0
4696 1 2 0.0 7.2564503565 14.2443498014 2.3835661478
4697 1 2 0.0 7.2564518455 12.5685432785 7.1506843567
4698 1 2 0.0 8.7077436441 13.4064452881 11.9178028087
4699 1 3 0.0 8.7077436441 13.4064452881 1.3018964552
4700 1 3 0.0 7.2564518455 12.5685432785 3.4652359549
4701 1 3 0.0 7.2564503565 14.2443498014 6.0690145496
4702 1 3 0.0 8.7077436441 13.4064452881 8.2323541638
4703 1 3 0.0 7.2564518455 12.5685432785 10.8361330016
4704 1 3 0.0 7.2564503565 14.2443498014 12.9994726158
4705 1 1 0.0 8.7077436441 13.4064452881 19.0684866934
4706 1 1 0.0 7.2564503565 14.2443498014 23.8356189748
4707 1 1 0.0 7.2564518455 12.5685432785 14.3013687134
4708 1 2 0.0 7.2564503565 14.2443498014 16.6849348612
4709 1 2 0.0 7.2564518455 12.5685432785 21.4520530701
4710 1 2 0.0 8.7077436441 13.4064452881 26.2191715221
4711 1 3 0.0 8.7077436441 13.4064452881 15.6032651686
4712 1 3 0.0 7.2564518455 12.5685432785 17.7666046683
4713 1 3 0.0 7.2564503565 14.2443498014 20.370383263
4714 1 3 0.0 8.7077436441 13.4064452881 22.5337228772
4715 1 3 0.0 7.2564518455 12.5685432785 25.137501715
4716 1 3 0.0 7.2564503565 14.2443498014 27.3008413292
4717 1 1 0.0 7.2564532751 15.9201539438 -9.5342507334
4718 1 1 0.0 5.8051599875 16.7580584571 -4.767118452
4719 1 1 0.0 5.8051614765 15.0822519342 -14.3013687134
4720 1 2 0.0 5.8051599875 16.7580584571 -11.9178025656
4721 1 2 0.0 5.8051614765 15.0822519342 -7.1506843567
4722 1 2 0.0 7.2564532751 15.9201539438 -2.3835659047
4723 1 3 0.0 7.2564532751 15.9201539438 -12.9994722582
4724 1 3 0.0 5.8051614765 15.0822519342 -10.8361327585
4725 1 3 0.0 5.8051599875 16.7580584571 -8.2323541638
4726 1 3 0.0 7.2564532751 15.9201539438 -6.0690145496
4727 1 3 0.0 5.8051614765 15.0822519342 -3.4652357118
4728 1 3 0.0 5.8051599875 16.7580584571 -1.3018960976
4729 1 1 0.0 7.2564532751 15.9201539438 4.76711798
4730 1 1 0.0 5.8051599875 16.7580584571 9.5342502614
4731 1 1 0.0 5.8051614765 15.0822519342 0.0
4732 1 2 0.0 5.8051599875 16.7580584571 2.3835661478
4733 1 2 0.0 5.8051614765 15.0822519342 7.1506843567
4734 1 2 0.0 7.2564532751 15.9201539438 11.9178028087
4735 1 3 0.0 7.2564532751 15.9201539438 1.3018964552
4736 1 3 0.0 5.8051614765 15.0822519342 3.4652359549
4737 1 3 0.0 5.8051599875 16.7580584571 6.0690145496
4738 1 3 0.0 7.2564532751 15.9201539438 8.2323541638
4739 1 3 0.0 5.8051614765 15.0822519342 10.8361330016
4740 1 3 0.0 5.8051599875 16.7580584571 12.9994726158
